,adaptation,avg_isi,electrode_0_pa,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,seal_gohm,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vm_for_sag,vrest
3582,0.0566000000517248,87.61091777227527,3.846284910446349,0.1467919976058476,1.1564988515826171,3.401315684967176,1.0248800448042243,-51.96660483386044,-52.57068226390667,-59.27736568806897,229.6796650043053,0.0467831490082276,1.15488963035506,3.3998344224092323,1.0234359131448332,36.824387003326144,41.33639147582194,33.69930189602817,284.7189005549285,0.0518565367471546,1.7634766337899368,1.2279240000000002,2.9844877655066417,1.4331815,-48.61070573086207,-50.54244546374102,-65.03239795684814,43.0572841309418,96.71314316279944,59.5236820311689,595.7469434320341,1.1543565434516867,3.399383744072317,1.0230548719504815,-33.9394567915333,-34.92467557475802,-36.84109450025612,1.1554191744473534,3.4027277354899192,1.7019919681003746,-52.49922631726636,-52.8196832359191,-67.7210928761188,2.526667090941624,2.526258956374322,2.1594254718540458,-98.3125076293945,-65.57596258235898
4336,0.215746818725347,43.877976158366856,2.1853767760444374,0.0925737388592453,1.1042526574446554,3.904374527465838,1.024288735356975,-56.97882405587566,-55.4016427702516,-58.881858462804495,253.4433659849489,0.0285183005225442,1.1030666467922672,3.903560981822484,1.023394233932469,30.830492002491347,33.2530865322568,34.46523068098348,235.7612836621371,0.0477765388518227,1.5568040032616433,1.2663899526658091,3.861498233055293,1.5128563436019624,-54.28045542271304,-53.629981748832606,-72.2154417628501,19.11086951376923,70.0,72.09141104838477,450.0,1.1026558921762757,3.903187920658069,1.023058232952587,-44.991915602281495,-41.247940837934806,-45.6285760752907,1.1003726203347028,3.9044134815465297,1.5124062802152969,-57.11447784237888,-55.82171723213835,-70.51350301437347,1.9393037208199453,1.921746002885153,1.9524497692400915,-95.21174226198434,-70.2443959564125
7599,0.0007798408789526,9.317813889500371,-2.85329034458886,0.7669123263786478,1.037237819965899,13.372891015331618,1.024078538072305,-56.28905015019095,-54.30032167164676,-60.70030750571203,137.9757743745621,0.0091993140097946,1.0362866327086449,13.372053368228876,1.0233097578825758,11.929014748605184,10.97708517306352,22.712863019758323,91.0812092539568,0.0252634476645671,1.7775403664482723,1.05757,16.87314277777777,1.3648173271250337,-38.57812690734865,-53.454863654242594,-75.3232308705648,7.027865563308903,350.0,308.78203171171685,708.5638450859673,1.0359369244292551,13.37166000689376,1.0230424266555096,-33.36219695981943,-30.64800719781869,-44.21361839368558,1.0373737155025426,13.372946561553288,1.452553839654244,-56.38092826571529,-54.54664463745225,-73.49032301369638,1.2332673239039085,1.1292401388670024,1.403124039564238,-85.77272394242836,-73.1283367919675
11209,0.0011035728846301,9.197214972518353,-19.54987477045127,1.330866887886872,1.0297530206359675,9.273729745635189,1.0240999991134776,-66.57803769556408,-62.88426504884286,-67.54137266113665,212.1485512870161,0.0058200000000001,1.0290076180262904,9.272766090910755,1.023339429964405,15.858350525089875,15.583681327372464,21.353905250410687,126.06941273153838,0.0407269175890886,1.2048796630076912,1.364032,8.677956666666672,1.409211715520406,-43.40625228881838,-48.2760442097982,-75.05727192557967,7.6962746714025,230.0,206.31302930871425,359.62146197676776,1.0287107625559808,9.272389452473886,1.0230392284171512,-41.19182230001352,-33.61353470651085,-47.88906526230247,1.029796942343166,9.273869283095095,1.218613281874837,-66.62067149854143,-63.01818434854374,-73.38722434091238,1.1646428974094567,1.0500389945740378,1.302687554965222,-86.3721683727281,-72.58445572676868
16489,0.0122740424383159,10.998092853616484,-3.998656126103962,1.2576337061552465,1.0325703706440437,11.607600180826806,1.0240520956911088,-61.927123696466346,-57.92023142642901,-63.36748870091072,178.82187146114683,0.00634,1.031923412861834,11.606780365522509,1.0233335438300883,17.712742091926426,10.214850713016924,22.31175399401545,120.244388133488,0.0296470032355514,1.575111541775871,1.362253003363593,9.85748,1.515795333333332,-43.99857826943003,-43.1562519073486,-75.7320225844298,7.374417869244206,266.15234045903264,264.6615016411665,469.999969482422,1.0315953582120152,11.606406149799229,1.0230553547661914,-39.09375,-31.53059172487315,-46.72480356999748,1.0326379378254746,11.607669363845716,1.498146035993059,-61.99266716578354,-58.01219674202305,-73.60935474805298,1.3302428649151257,1.104059634848248,1.4395778265083696,-87.68860263614803,-72.62718429503876
3616,0.0570587084254477,85.969886647479,3.814144235845186,0.1663548091875179,1.1529561530680252,3.097846291880911,1.024839846746654,-52.96130530419494,-53.8185781881397,-60.528602363771626,234.0046876752588,0.044202984710688,1.151002026807176,3.096554360822029,1.02343428100043,36.13066434259813,40.25396413603431,33.59783138135838,289.5180330273876,0.0441042778386354,1.6502991632181134,1.2279240000000002,2.725580528782312,1.4331815,-48.944233090669975,-51.00507610818487,-65.03239795684814,41.64065187028981,70.0,51.91707058257899,562.0261828718957,1.1505257181807584,3.0961064487159087,1.02305333333333,-34.882291568260136,-35.82509131691269,-38.90222072498339,1.1411654113260294,3.101878982046024,1.652991413561682,-52.88448747955587,-53.92149717998576,-66.46567078107344,2.461688056322771,2.4498247450440767,2.168456762621981,-98.27294105460147,-65.06001604318041
6886,0.1767205265038209,90.4280780720022,-1.694905124035242,0.1362233883631488,1.09573457786576,3.535503342041101,1.0254226156085335,-47.65423074541077,-45.43971302049189,-51.945985629693546,225.675391973004,0.0294888668060671,1.0913561025383454,3.5331991790765174,1.0234743722847428,32.92834649872001,34.25420129820036,35.524996155012325,237.35407704389405,0.0689071992984749,1.5355996571882204,1.1534425931750152,3.5309713892760666,1.3195521372199577,-51.09935124923491,-53.99862894983943,-71.75487863848504,29.089186856951475,70.0,62.828515530747886,541.5528375756576,1.0908106030402815,3.53258382909946,1.0230275849438115,-35.6228579351409,-32.87065320834771,-43.414116409604695,1.11754910710353,3.553459606727483,1.320334512766384,-54.42568613848911,-54.00650281994076,-67.71271157896031,2.986475211253252,2.610236249118648,3.173887882671487,-93.6900720669703,-68.92527429721862
820,0.0056672648155036,8.345897089646554,3.8950992976857433,1.206064598167091,1.026771161273551,12.063062900464612,1.0238396339244136,-66.48216044852222,-59.61076917423004,-65.80284194569104,138.84567078749654,0.0045569054064352,1.02624,12.062236294136149,1.023225,19.07645262491013,10.99367444915392,21.38950584894164,99.34421919382268,0.0271565651954003,1.3975362907089186,1.5624009262826384,33.05972,1.3757378062889232,-43.99893194642102,-73.2031326293945,-71.54115527946561,6.515478859923506,320.0,276.0287788753495,437.1801788083585,1.02596,12.06186484237947,1.022974363253183,-46.93881917382079,-34.50090403176315,-47.02366338725092,1.0267901466123193,12.184897710476967,1.3312377135125295,-66.58482822649171,-59.65752807235211,-70.05179948368385,1.2210686892049067,1.0267462853011216,1.26865725610867,-83.06551072317842,-69.90294517325499
291,0.005733393748154,7.741054412129343,3.839742163228916,1.2437797021248576,1.026674700475875,12.661706907366028,1.0238344382394988,-66.82847578607661,-60.041466903608224,-66.10470594439799,132.72930132685792,0.0045074824637741,1.0261182746927455,12.660430258184144,1.023225,19.06770654686807,10.939536685472342,21.488660693638405,96.45236152388854,0.0267004026076841,1.397543814075903,1.568573,33.05972,1.370382953591111,-44.09683341603261,-73.2031326293945,-71.49251564747303,6.438869472248008,320.0,290.9830411910948,458.9501558969988,1.025835999622812,12.659984007160556,1.0229775056669876,-47.258031911661085,-34.58012051609121,-47.68827957702958,1.026694700475875,12.750626613149642,1.3311218023512172,-66.91624824483671,-59.8285773087717,-70.08629301473049,1.2182714561283206,1.0263840666930373,1.2497674999273338,-82.8297647356926,-69.97727302115885
4963,0.215746818725347,43.877976158366856,2.1853767760444374,0.0925737388592453,1.1042526574446554,3.904374527465838,1.024288735356975,-56.97882405587566,-55.4016427702516,-58.881858462804495,253.4433659849489,0.0285183005225442,1.1030666467922672,3.903560981822484,1.023394233932469,30.830492002491347,33.2530865322568,34.46523068098348,235.7612836621371,0.0477765388518227,1.5568040032616433,1.2663899526658091,3.861498233055293,1.5128563436019624,-54.28045542271304,-53.629981748832606,-72.2154417628501,19.11086951376923,70.0,72.09141104838477,450.0,1.1026558921762757,3.903187920658069,1.023058232952587,-44.991915602281495,-41.247940837934806,-45.6285760752907,1.1003726203347028,3.9044134815465297,1.5124062802152969,-57.11447784237888,-55.82171723213835,-70.51350301437347,1.9393037208199453,1.921746002885153,1.9524497692400915,-95.21174226198434,-70.2443959564125
3422,0.0552848165138208,71.20923618659322,4.808487819820952,0.1788717563485098,1.0937040301278662,2.4971808767280472,1.0247198358159246,-57.50715954600116,-57.79338442568649,-61.53560332911129,254.75227470168048,0.0299618075525145,1.0926561806945614,2.495684149590484,1.0234146885693487,32.405005108079,38.19180674376289,33.03017862287829,290.57308200767187,0.0363527272895068,1.5576021116390195,1.227516,2.392959094991307,1.4219747195856558,-51.16875076293946,-52.816667556762674,-65.03239795684814,36.46629787172132,50.0,36.902375981216046,460.6751410156672,1.0921601386552848,2.4952181858730227,1.0230281622845248,-37.71526115907083,-38.392361889363926,-42.33659545670647,1.1057041872446267,2.5003311569761566,1.581129861489038,-57.46254769753224,-57.88908847522757,-65.93395325663052,2.336702090388309,2.3611681608200685,2.1612390744097763,-97.40715175161002,-62.149134518498656
653,0.0052226845740219,8.017057808334238,5.538979821944056,1.200830811663932,1.026468489476981,10.499852483561234,1.0238303251710883,-66.84705883259079,-59.94812514505845,-66.00354924837241,170.4164304148717,0.0040951815238078,1.0259405398715966,10.49908688528098,1.0232114823584784,20.52985272298636,11.341563070445462,21.195960705111577,114.54762380027022,0.0270465103735361,1.3355494396306833,1.520648747055314,33.05972,1.3501246915015968,-43.99375228881838,-73.2031326293945,-70.5911005168355,6.8822820725299065,248.73358454479663,236.95218348841144,355.0737198834369,1.0256770659993226,10.49869372289534,1.0229648698012892,-47.3455161342436,-34.692837204976826,-46.88371450163666,1.0265000933466593,11.534525243215308,1.2548884563478178,-66.93999357078253,-60.260507148510335,-69.57678716639087,1.2220429111276985,1.0265570900603684,1.2480158895853766,-82.55961640921288,-68.56469220381634
6836,0.2276369590488074,108.97656270066176,6.514748823040588,0.0932174666028002,1.128732511883927,6.524748947158561,1.0255712120154457,-46.5,-47.108592835256005,-53.25745115809535,214.8823928279423,0.0436234906629755,1.126505429593745,6.5228281951946485,1.023534363406562,33.30956745879968,34.992520831955154,35.09503257827878,176.68065036122272,0.1280165711422095,2.134122473643658,1.2494678231909202,6.721448621970824,1.47878287236826,-53.82899483907763,-56.17469875927834,-77.72390632022315,19.50120807449868,110.0,137.58931952145866,925.5775020043732,1.126019074703737,6.522345712005319,1.0231104565836082,-37.051288959484495,-35.37128047358999,-45.90555558932622,1.164116910283029,6.573507281609342,1.5979975665148054,-56.243144110166,-56.266482064874616,-78.9062538146973,3.156455339045986,2.81856439543106,3.2194721374474926,-98.32129493706192,-78.85528737800877
17305,0.0122740424383159,10.998092853616484,-3.998656126103962,1.2576337061552465,1.0325703706440437,11.607600180826806,1.0240520956911088,-61.927123696466346,-57.92023142642901,-63.36748870091072,178.82187146114683,0.00634,1.031923412861834,11.606780365522509,1.0233335438300883,17.712742091926426,10.214850713016924,22.31175399401545,120.244388133488,0.0296470032355514,1.575111541775871,1.362253003363593,9.85748,1.515795333333332,-43.99857826943003,-43.1562519073486,-75.7320225844298,7.374417869244206,266.15234045903264,264.6615016411665,469.999969482422,1.0315953582120152,11.606406149799229,1.0230553547661914,-39.09375,-31.53059172487315,-46.72480356999748,1.0326379378254746,11.607669363845716,1.498146035993059,-61.99266716578354,-58.01219674202305,-73.60935474805298,1.3302428649151257,1.104059634848248,1.4395778265083696,-87.68860263614803,-72.62718429503876
2167,0.0028259559590659,17.220712407960548,-3.802108779180642,0.7926642992312479,1.1050836454514714,8.29787694312155,1.024117259931646,-59.598494834901,-58.69454981441633,-61.85149784157038,192.1927650912692,0.013480997361537,1.1040248516337066,8.296880740932341,1.023352668175829,20.831367167547267,20.65548078754533,27.9598620773515,123.68229360451431,0.0447837885384131,1.490862981007787,1.5061779999999998,7.358151333333334,1.4428057981772051,-43.425,-52.81041908264159,-73.87812848409018,7.542677537880839,180.0,181.90967951851167,481.6378750767092,1.103726676710003,8.296514756044246,1.02305,-35.698591344291025,-33.20201262049628,-44.35351637948204,1.104590209496651,8.297940446508797,1.4835090178769492,-59.71120824497096,-59.34469092107823,-74.5483892084899,1.353544322980444,1.291774044062751,1.4746039636556747,-89.88603678345945,-73.28900547376688
10712,0.0010856369265833,9.371853754795502,-20.047301859921927,1.4807175008442794,1.029996106183575,7.673736533736924,1.0241111443807316,-65.25395325591253,-59.934252220066256,-66.79390083167331,238.802949574252,0.0057954886203347,1.0291825111813957,7.672793105521114,1.0233388598200643,14.74660088056677,14.947048744569988,20.9516289735094,166.05805928114782,0.0490204850043829,1.206042761426266,1.3620633664880366,8.677956666666672,1.410218654021052,-43.61887775529982,-48.2760442097982,-72.81723671471885,8.031121452710096,141.95735403650863,166.29662509686165,202.66820143793885,1.0288845702384042,7.672426782216195,1.0230390724472054,-41.54644474509073,-34.9816778157216,-47.0793229879557,1.0300392386218524,7.673867937010848,1.2009149143239963,-65.35833641315641,-60.03734705537439,-70.46848686256726,1.225711179667354,1.0908872701085797,1.3445962820241235,-86.99184460495316,-69.21416066773449
17224,0.0137933906573573,10.529937952643184,-12.10619280059608,1.295800968973165,1.0318886159150602,12.492061052412428,1.0240765591701804,-61.44970457714775,-56.19266387618675,-63.19414133490382,161.65344141273795,0.00634,1.031197178797951,12.49105160661055,1.0233336588528017,16.83066822761938,8.820821337697584,21.833341568540217,111.52390813257342,0.0295720554805461,1.6097811640098618,1.356986606963541,9.85748,1.510174,-43.75625228881838,-43.1562519073486,-75.72156570434569,6.866953081252322,278.3968812575273,286.76082741987534,469.999969482422,1.0308940035968326,12.490621165759014,1.023056,-38.80601343531844,-30.567723025118383,-46.10198401535747,1.031956677381078,12.49246905455824,1.4971649646498049,-61.5922609718287,-56.26733425148867,-74.02284757150171,1.3210908473349237,1.0771239873840317,1.4448985459541477,-87.42660677657084,-73.47050237237089
930,0.0066289911379427,7.289909479737687,2.525060542948418,1.350854109394502,1.0266085931996762,15.879589856059868,1.0238286377417158,-67.68300810382279,-61.32084948837468,-66.58553302511791,117.40330318933258,0.0044715951425823,1.0260180537815409,15.878751847517458,1.023225,18.418430695038136,10.599650071079807,22.31288635527862,85.44452136994133,0.0252417578147808,1.4132664407360984,1.5685730000000002,33.05972,1.3864823615961226,-44.49375228881838,-73.2031326293945,-71.83687700936731,6.02723873108476,372.42325001095946,371.4710733085438,498.3886472764976,1.0257425678814138,15.878360925867716,1.0229860599133989,-48.48319380621631,-34.6227217670212,-48.36020192456296,1.0266285931996764,15.386114856378024,1.3333892735889454,-67.79618346896099,-60.01090543776576,-70.56597436714081,1.2177723270709482,1.0257848136639625,1.2268592351579766,-81.57968215374663,-70.23354701269153
2954,0.0029117481007848,16.62394659273874,1.8665007821509023,0.7888156503440941,1.11692352208659,10.70108643513181,1.024029993478412,-62.44532753326641,-60.91917406938178,-64.23280797748605,172.59461045382844,0.0126491954032231,1.116524726762273,10.700382812969206,1.0233307213889855,23.265163767665697,22.38308281964548,30.66827450275704,101.15317512819624,0.0444813765441457,1.5795881054436949,1.462204,9.499140008956612,1.4539564,-44.4128278068458,-52.81041908264158,-75.91999794874656,7.090460146921837,246.23032518232063,241.9917268756244,560.0,1.1162224077502183,10.700088591180927,1.023036,-36.19977113652444,-33.6677471914636,-45.40035508746239,1.1160039500611785,10.701149290066274,1.4866703316437389,-62.56937124359787,-61.00168498082793,-77.52512006360055,1.2777374037246965,1.2663526998844494,1.4095696450598154,-90.24852157896126,-76.9764527671525
